# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: transaction. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/transactions.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/transactions.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = aux: same|differs, or - when rejected.
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d91	reject	DecodingError:trailing bytes	-
df010782520894000000000000000000000000000000000000008605801b0203	accept	(tx legacy 1 7 21000 "0000000000000000000000000000000000000086" 5 "" 27 2 3)	same
03f8670104030d82ea60940000000000000000000000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d39	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda019400000000002c000000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "00000000002c0000000000000000000000000008" 0 1 14 15)) 0 16 17)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda01940000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0da0	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80fa11	reject	DecodingError:truncated	-
df01078252089400000000000000000000000000000000000000010580	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0dcf	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000c60000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "000000000000c600000000000000000000000008" 0 1 14 15)) 0 16 17)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a0000000000000000000000000000000000000000000000000000000000000000580060756	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000003d00000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000003d00000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
df010782520894	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0df5	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a0000000000000000000000000000000000000000000000000000000000000b204a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("000000000000000000000000000000000000000000000000000000000000b204" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
df	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b020341	reject	DecodingError:trailing bytes	-
03f8670104030d82ea6094000000000000bb000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "000000000000bb00000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
04f8400105041183	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101160	reject	DecodingError:trailing bytes	-
df010782520894000000000000000000000000003500000000000105801b0203	accept	(tx legacy 1 7 21000 "0000000000000000000000000035000000000001" 5 "" 27 2 3)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda01940000000000000000000000000000000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101188	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000023000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000023000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
df01078252089400	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a0000000000000000000000000000000000000000000000000000000000000000580060724	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a000000000000000000000000000000000d6000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("00000000000000000000000000000000d6000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
02e30103020b82c35094000000000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac001080950	reject	DecodingError:trailing bytes	-
df010782520894000000000000000000000011000000000000000105801b0203	accept	(tx legacy 1 7 21000 "0000000000000000000000110000000000000001" 5 "" 27 2 3)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a0000000000000000000000000000000000000000000000000000000000000000580060784	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000800000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000080000000000000000000000000000006" 2 "bb" () ((1 "0000000000000000000000000000000000000008" 0 1 14 15)) 0 16 17)	same
df010782520894000000000000000000000000000000000000000105801b020356	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a000000000000b0000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "00000000000b0000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a0000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac001080991	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000310000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000000000310000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
df0107825208940000	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607fe	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f802211	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "0000000000000000000000000000000000000008" 0 1 14 15)) 0 34 17)	same
02e30103020b82c3509400000000000000000000000000000000000000040181aac0	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b020355	reject	DecodingError:trailing bytes	-
02e30103020b82c3509400000000000000000000000400000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0000000000000000000000040000000000000004" 1 "aa" () 1 8 9)	same
01f87f010209827530940000000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011b9	reject	DecodingError:trailing bytes	-
04f840010504118301117094000000000000000000000000000000ab000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "000000000000000000000000000000ab00000006" 2 "bb" () ((1 "0000000000000000000000000000000000000008" 0 1 14 15)) 0 16 17)	same
03f8670104030d82ea609400000000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d6e	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005804307	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 67 7)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011fd	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000670000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000670000000005"))) 0 6 7)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda01940000000000	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607d6	reject	DecodingError:trailing bytes	-
02e30103020b82a9509400000000000000000000000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 43344 "0000000000000000000000000000000000000004" 1 "aa" () 1 8 9)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a0	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203b8	reject	DecodingError:trailing bytes	-
01f87f0102098275309400000000000000f800000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "00000000000000f8000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
df010782520894000000000000000000000000000000000000000105801b0203ba	reject	DecodingError:trailing bytes	-
df010782520894000000000000000000000000000000000000000153801b0203	accept	(tx legacy 1 7 21000 "0000000000000000000000000000000000000001" 83 "" 27 2 3)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a000000000000000000000000000000000000000000000000000000000000000058006077d	reject	DecodingError:trailing bytes	-
df0107825208a3000000000000000000000000000000000000000105801b0203	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f8010111c	reject	DecodingError:trailing bytes	-
02e30103020b82c3509400000000000000000095000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0000000000000000009500000000000000000004" 1 "aa" () 1 8 9)	same
04f84001050411830111	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101134	reject	DecodingError:trailing bytes	-
df010782520894000000000000eb0000000000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "000000000000eb00000000000000000000000001" 5 "" 27 2 3)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda019400000000000000000000000000000000000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101129	reject	DecodingError:trailing bytes	-
df010782520594000000000000000000000000000000000000000105801b0203	accept	(tx legacy 1 7 20997 "0000000000000000000000000000000000000001" 5 "" 27 2 3)	same
04f84001050411830111709400000000000000000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203bd	reject	DecodingError:trailing bytes	-
2fe30103020b82c3509400000000000000000000000000000000000000040181aac0010809	reject	TransactionTypeError:unknown transaction type `47`	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809f4	reject	DecodingError:trailing bytes	-
02e30103020b82c3509400610000000000000000000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0061000000000000000000000000000000000004" 1 "aa" () 1 8 9)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a000000000000000000000000000000000000000000000000000000000000000058006072b	reject	DecodingError:trailing bytes	-
04f84001050435830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 53 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "0000000000000000000000000000000000000008" 0 1 14 15)) 0 16 17)	same
02e30103	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b02038d	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a000e9000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("00e9000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
01f87f0102098275309400000000000000000000000000000000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d0f	reject	DecodingError:trailing bytes	-
02e30103020b82c3509441000000000000000000000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "4100000000000000000000000000000000000004" 1 "aa" () 1 8 9)	same
04f8400105041183011170	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000800000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000800000000000000000005"))) 0 6 7)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f8	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b020383	reject	DecodingError:trailing bytes	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0015109	accept	(tx fee-market 1 3 2 11 50000 "0000000000000000000000000000000000000004" 1 "aa" () 1 81 9)	same
04f840	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0dbd	reject	DecodingError:trailing bytes	-
01f87f010209827530940000001d0000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000001d00000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
df010782520894000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b020360	reject	DecodingError:trailing bytes	-
02e30103028a82c3509400000000000000000000000000000000000000040181aac0010809	reject	DecodingError:cannot decode into `FeeMarketTransaction`
	because `FeeMarketTransaction` needs 12 field(s), but got 24 instead	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011a6	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000008600000000000000000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "0000000000000086000000000000000000000008" 0 1 14 15)) 0 16 17)	same
df010782520894000000000000000000000000000000000000000105801b02	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b020353	reject	DecodingError:trailing bytes	-
02e30103020b82c350940000000000000000000000000000f000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0000000000000000000000000000f00000000004" 1 "aa" () 1 8 9)	same
df01078252089400000000000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809ff	reject	DecodingError:trailing bytes	-
df010782520894ad0000000000000000000000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "ad00000000000000000000000000000000000001" 5 "" 27 2 3)	same
02e30103020b82c3509400000000000000000000000000000000000000040181aac001	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b02033f	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf85994000000000000000000000000002e000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("000000000000000000000000002e000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
01f87f01020982753094000000000000000000000000000000000000000280	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011a4	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bb63dbda0194000000000000000000000000000000000000000880010e0f801011	reject	DecodingError:cannot decode into `SetCodeTransaction`
	because cannot decode field `SetCodeTransaction.access_list`
	because invalid tuple	-
02e30103020b82c3509400000000000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809a6	reject	DecodingError:trailing bytes	-
df0107825208940000000000000000000000000000000000a9000105801b0203	accept	(tx legacy 1 7 21000 "0000000000000000000000000000000000a90001" 5 "" 27 2 3)	same
01f87f010209827530940000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda019400000000000000000000000000a800000000000880010e0f801011	accept	(tx set-code 1 5 4 17 70000 "0000000000000000000000000000000000000006" 2 "bb" () ((1 "00000000000000000000000000a8000000000008" 0 1 14 15)) 0 16 17)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda019400000000000000000000000000000000	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f8010116a	reject	DecodingError:trailing bytes	-
f4f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a0000000000000000000000000000000000000000000000000000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b02034b	reject	DecodingError:trailing bytes	-
df010782520e94000000000000000000000000000000000000000105801b0203	accept	(tx legacy 1 7 21006 "0000000000000000000000000000000000000001" 5 "" 27 2 3)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011ca	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a0000000000000000000000000000000ce00000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "000000000000000000000000000000ce00000000000000000000000000000005"))) 0 6 7)	same
df010782520894000000000000000000000000000000000000000105	reject	DecodingError:truncated	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607dd	reject	DecodingError:trailing bytes	-
02e30103020b82c3509400000000002800000000000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0000000000280000000000000000000000000004" 1 "aa" () 1 8 9)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011d0	reject	DecodingError:trailing bytes	-
df010782520894000000000075000000000000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "0000000000750000000000000000000000000001" 5 "" 27 2 3)	same
df01	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101163	reject	DecodingError:trailing bytes	-
df0107825f0894000000000000000000000000000000000000000105801b0203	accept	(tx legacy 1 7 24328 "0000000000000000000000000000000000000001" 5 "" 27 2 3)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f80101114	reject	DecodingError:trailing bytes	-
03f8670104030d82ea6094000000000000c3000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "000000000000c300000000000000000000000005" 0 "" () 10 ("0000000000000000000000000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011cf	reject	DecodingError:trailing bytes	-
02e30103020b82c35094000000000000000000ea000000000000000000040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "000000000000000000ea00000000000000000004" 1 "aa" () 1 8 9)	same
df01078252	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d1b	reject	DecodingError:trailing bytes	-
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000860003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30000 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000860003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
df010782520894000000000000000000000000000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203db	reject	DecodingError:trailing bytes	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbdab294000000000000000000000000000000000000000880010e0f801011	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aa	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b020327	reject	DecodingError:trailing bytes	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000006300000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0d	accept	(tx blob 1 4 3 13 60000 "0000000000000000000000000000000000000005" 0 "" () 10 ("0000000000000000006300000000000000000000000000000000000000000006" "0000000000000000000000000000000000000000000000000000000000000007") 0 12 13)	same
02e30103020b82c35094000000000000000000000000000000	reject	DecodingError:truncated	-
df010782520894000000000000000000000000000000000000000105801b0203cd	reject	DecodingError:trailing bytes	-
df010782520894000000000000640000000000000000000000000105801b0203	accept	(tx legacy 1 7 21000 "0000000000006400000000000000000000000001" 5 "" 27 2 3)	same
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000	reject	DecodingError:truncated	-
02e30103020b82c3509400000000000000000000000000000000000000040181aac0010809bb	reject	DecodingError:trailing bytes	-
df01078252085d000000000000000000000000000000000000000105801b0203	reject	DecodingError:cannot decode into `LegacyTransaction`
	because `LegacyTransaction` needs 9 field(s), but got 29 instead	-
df0107825208940000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0df2	reject	DecodingError:trailing bytes	-
01f87f01020982756594000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000000000000005800607	accept	(tx access-list 1 2 9 30053 "0000000000000000000000000000000000000002" 0 "0102" (("0000000000000000000000000000000000000003" ("0000000000000000000000000000000000000000000000000000000000000004" "0000000000000000000000000000000000000000000000000000000000000005"))) 0 6 7)	same
01f87f01020982753094000000000000000000000000000000000000000280820102f85bf859940000000000000000000000000000000000000003f842a00000000000000000000000000000000000000000000000000000000000000004a00000000000000000000000000000000000000000000000000000	reject	DecodingError:truncated	-
03f8670104030d82ea609400000000000000000000000000000000000000058080c00af842a00000000000000000000000000000000000000000000000000000000000000006a00000000000000000000000000000000000000000000000000000000000000007800c0dbe	reject	DecodingError:trailing bytes	-
02e30103020b82c3509400000000000000000000000000000000000000040181aad8010809	reject	DecodingError:truncated	-
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f801011d7	reject	DecodingError:trailing bytes	-
02e30103020b82c350940000000000000000000000000000000000d800040181aac0010809	accept	(tx fee-market 1 3 2 11 50000 "0000000000000000000000000000000000d80004" 1 "aa" () 1 8 9)	same
04f84001050411830111709400000000000000000000000000000000000000060281bbc0dbda0194000000000000000000000000000000000000000880010e0f	reject	DecodingError:truncated	-
