# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: mpt. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/incremental_mpt.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/incremental_mpt.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = canonical-rlp: same|differs, or - when rejected.
node|3e6ea1ae651ffb2a	reject	DecodingError	-
account|d4833d20f684166e0560868c79b99fc7d783cdf708	reject	ValueError	-
compact|b63323	accept	(compact "0603030203" true)	same
node|13b3aff2d3	reject	DecodingError	-
node|6344cb6a4ec4d61b18fb81470fb97c04abc4d7|5cd19ec7edffece552ca87b60787f70ee4|1bde	reject	DecodingError	-
node|456ae12dd302	reject	DecodingError	-
node|4039eceac39e2273	reject	DecodingError	-
compact|822f95e612	accept	(compact "020f09050e060102" false)	same
account|c5808080818c	reject	ValueError	-
account|d4863f9c207b9e82818e86279910dcec93837ec60c	reject	ValueError	-
node|f0b549|09b9|d9c346203658107d3a902f8d3cf8fa	reject	DecodingError	-
node|945f92c220b6	reject	DecodingError	-
node|c220a81f4258	reject	DecodingError	-
node|c512c1c203cd3bab012f4830	reject	DecodingError	-
node|0f0b92c61d091f1a5f9f	reject	DecodingError	-
node|9b04	reject	DecodingError	-
node|63c9bb6193f011e446	reject	DecodingError	-
account|d487b272de2f627e498083f9f03c86800a91d0d6ed	reject	ValueError	-
account|d0849763047083840f75850d11736d387c	reject	ValueError	-
account|d7875b369d670d6d4d83fc311384726a474985f316de062e	reject	ValueError	-
account|d28718ad0cda60ee7c85af45eda35382d98780	reject	ValueError	-
node|bd428628ed219a	reject	DecodingError	-
compact|a88a	accept	(compact "080a" true)	same
node|eabf2c55b9cd07f953bd7172ec7821fa8a	reject	DecodingError	-
node|7f76c0e7	reject	DecodingError	-
node|ba5155200b982712472b	reject	DecodingError	-
node|d7	reject	DecodingError	-
compact|a68e	accept	(compact "080e" true)	same
node|53	reject	AssertionError	-
node|b990d1b62fc76a	reject	DecodingError	-
compact|5d	accept	(compact "0d" false)	same
node|8132a52fb69353c6	reject	DecodingError	-
node|4ddc50	reject	DecodingError	-
compact|3996	accept	(compact "090906" true)	same
node|8ba529c21a	reject	DecodingError	-
account|d087d603426ca8ed5d8085448bdf94ef80	reject	ValueError	-
node|87bedff012	reject	DecodingError	-
compact|fa3a	accept	(compact "0a030a" true)	same
node|03a948b5050ad89b25188a94c9d564b9|9ad3369deda4e124d87c52d0c5cf7861d3	reject	DecodingError	-
compact|eaac1277	accept	(compact "0a0c01020707" true)	same
node|b049acc59372a6	reject	DecodingError	-
compact|0a0d0d	accept	(compact "000d000d" false)	same
node|5c52103d5abd9d23|8889a3578aeb17ec11bddf8adc	reject	DecodingError	-
compact|a18f09c94f	accept	(compact "080f00090c09040f" true)	same
node|e570dcfddf3bf148df1d3cb0a8b1651f|5054ae62d18621e2bfe3d7f80f1b4980|7bffee974508674b	reject	DecodingError	-
account|d3835d4c7e8087f0547bf8ca956b85e0f7540b65	reject	ValueError	-
node|91ec673278285d	reject	DecodingError	-
compact|c5bad866fd	accept	(compact "0b0a0d0806060f0d" false)	same
account|db87b9b2e3f001dce384bd969fa3868fc915d1082f866847cf802294	reject	ValueError	-
compact|4daebb7cb4	accept	(compact "0a0e0b0b070c0b04" false)	same
account|d98232f7866b63650e63ba8788d8c4e8efc3a986a70e66ccd22e	reject	ValueError	-
account|d784cb364974847681a9f786a51d2d079ab0856ceadd58e3	reject	ValueError	-
node|c640bf9f	reject	DecodingError	-
node|81	reject	DecodingError	-
account|d1849005293186ce4781fbd2183b83075637	reject	ValueError	-
node|3f3e1d15	reject	DecodingError	-
compact|cc5683	accept	(compact "05060803" false)	same
compact|09	accept	(compact "" false)	same
compact|046f9a07ff	accept	(compact "060f090a00070f0f" false)	same
account|d182da8383b0758682e95b867087e7d5043a	reject	ValueError	-
node|7a80a4099f0834477b1d03bb74ac90cb1650|3330	reject	DecodingError	-
account|ca83ff6c660383dcf2d262	reject	ValueError	-
compact|e928d0	accept	(compact "02080d00" true)	same
compact|4ce039	accept	(compact "0e000309" false)	same
account|d41b84bb3fbee785d09da9208287614bc571c42bfe	reject	ValueError	-
node|84	reject	DecodingError	-
account|cb87ae1556724ecc71808080	accept	(account 49000106976791665 0 "56e81f171bcc55a6ff8345e692c0f86e5b48e01b996cadc001622fb5e363b421" "c5d2460186f7233c927e7db2dcc703c0e500b653ca82273b7bfad8045d85a470")	same
node|53cba112f17c09bdc5d2|4ed2697da4ca98ec|85	reject	DecodingError	-
node|fec8d5ccc46e0f41f7a53e78	reject	DecodingError	-
node|79440acaf0|69820a	reject	DecodingError	-
node|d6c60e22a3d1e5	reject	DecodingError	-
node|1cefb5842ddc70825ede81aeb0|4f425e17|b5d270	reject	DecodingError	-
compact|1ed77cd5f2	accept	(compact "0e0d07070c0d050f02" false)	same
account|d1833c187782236686275e3c63318c82c515	reject	ValueError	-
node|f8d5765b3fcb2657bf9a96ad7b0e27b5d6|10	reject	DecodingError	-
account|d1833ecb0a844412a60b835a3f4a83c3db9f	reject	ValueError	-
node|5e513fe5c488bb|313b9c89e35279842b05	reject	DecodingError	-
compact|2233f9	accept	(compact "03030f09" true)	same
node|362a9e5c3edf76	reject	DecodingError	-
compact|5d8e25	accept	(compact "0d080e0205" false)	same
account|d0821453827a1181c8878053006ce34b22	reject	ValueError	-
node|c9	reject	DecodingError	-
account|d38257668087756c526256903386952b071965f3	reject	ValueError	-
node|2f640e9e74b1acc7d7ac05	reject	DecodingError	-
node|b6ffbbfcbdeff3|ed8cab4aeb3652a0a2beae613d018d0f9ffb04e7	reject	DecodingError	-
account|cf84213f26c38559dd0940ba8082c10a	reject	ValueError	-
node|613061c0286bbd886c8eaf40b88819|6c2e719a9634536549a79e5e77e4	reject	DecodingError	-
compact|450d4754e8	accept	(compact "000d040705040e08" false)	same
account|c85481e980834e0083	reject	ValueError	-
node|b90ae5307d53a0821973|eb720d7dab1e5bd27ffde1	reject	DecodingError	-
node|50a4d93251e927c44c	reject	DecodingError	-
node|4238faedf1caed1ae414	reject	DecodingError	-
compact|7898	accept	(compact "080908" true)	same
node|46e21e60a3	reject	DecodingError	-
account|d0858a8f33701683d99b7682324a826461	reject	ValueError	-
node|a317a6e56582e1cb|fc9be12b849084dad450fa119b19681e|2f4a8fd8b26cce64f8623482	reject	DecodingError	-
account|d386a56bc54ca51a8384f5058589a3568d5c81a4	reject	ValueError	-
node|2852db45	reject	DecodingError	-
node|5fb5b5d5cfe25b0e52bf	reject	DecodingError	-
node|34f366	reject	DecodingError	-
compact|bd	accept	(compact "0d" true)	same
node|8f8e336e9ebffbb93b064b990b5d2e	reject	DecodingError	-
node|a764264382	reject	DecodingError	-
account|d18085a2bf96beaa8562e280157f832a3ed9	reject	ValueError	-
node|8f732f0a877ec0f28db6be1fe0c5ea4557|b3faef8e8a2be6c0c21255a6e1b547df7ad44e	reject	DecodingError	-
node|6ca1a73fa6ad896d	reject	DecodingError	-
compact|51	accept	(compact "01" false)	same
compact|dc83	accept	(compact "0c0803" false)	same
compact|544bb8e9de	accept	(compact "04040b0b080e090d0e" false)	same
node|723d6ffd4ee42e421408|675e|5b5ad9c2a767dab1a4b278bd	reject	DecodingError	-
node|250a1dbf7e3df33669e5e495|d1d2a379|c8f98ff4ee9808140402067b5bd5	reject	DecodingError	-
compact|49de921427	accept	(compact "0d0e090201040207" false)	same
account|d186dac1d4d6425785843a0e44a782ebc680	reject	ValueError	-
compact|a315	accept	(compact "0105" true)	same
node|a337000580692408	reject	DecodingError	-
account|cf843f4b82238086abdc8b9c69f981ce	reject	ValueError	-
node|abf30adcf414	reject	DecodingError	-
node|c0c154f3	reject	DecodingError	-
account|d780877b44f04f9f646f867007e21876628634623170e749	reject	ValueError	-
node|545d44ed0b	reject	DecodingError	-
compact|96a82318	accept	(compact "060a0802030108" false)	same
node|3a75	reject	DecodingError	-
node|32de50020e54	reject	DecodingError	-
node|bd1e31eb4ea39597afbbf854	reject	DecodingError	-
node|6aac	reject	DecodingError	-
node|e31c2ec0104055|b12739a3f0a3a6|d966b9b6165554df22641b3406eee74a8c88	reject	DecodingError	-
compact|fc5e63	accept	(compact "0c050e0603" true)	same
node|0c1353ec	reject	DecodingError	-
compact|26	accept	(compact "" true)	same
node|6281436f5dd764|b620505c7024e91483e468e8fed832	reject	DecodingError	-
compact|a133	accept	(compact "0303" true)	same
compact|44b4f5	accept	(compact "0b040f05" false)	same
account|cf82b4ba85efbd17a1ec1d849a6f8e2c	reject	ValueError	-
node|55b13cca7a	reject	DecodingError	-
node|9e9d3a04a0ee1f28d8a6ef5a	reject	DecodingError	-
node|58f29916df4ca2986b|1a0e	reject	DecodingError	-
account|cd83e586f541860bf9b98f42e064	reject	ValueError	-
compact|0b705592	accept	(compact "070005050902" false)	same
account|da87e3adc07aeae8a786530db79875ab82a84887c64d21fb1b8be9	reject	ValueError	-
node|d351867797c4587f26|6c89e8185ffa6eaca6f9adb28406b65a8615ed5e	reject	DecodingError	-
account|d1808260d684e8c0d95987f1d80617554c5c	reject	ValueError	-
node|f02873656cef2b|b10345b06512efa210c9d1b5b794	reject	DecodingError	-
node|d1f4f06f89941a3daa61d72fbda1	reject	DecodingError	-
node|a7d932b32c5a8b29285a4aa62869ee0624b9	reject	DecodingError	-
account|ce84dc929023854bfe10e9c68081b1	reject	ValueError	-
node|496e64f7f539c1364c6ebaa515|66c89a1e9a83863289	reject	DecodingError	-
node|d31895b325a7764e4b2566c2cc|0cda01a0f77daa|012d0bba1cfa8004b5fa99da8245	reject	DecodingError	-
node|69f0	reject	DecodingError	-
node|651c8b971e71	reject	DecodingError	-
account|d783585eab863192b8a01394859834e05fa985791ebc3104	reject	ValueError	-
compact|9260	accept	(compact "020600" false)	same
node|aabc66501933318398df	reject	DecodingError	-
compact|ef754c	accept	(compact "0705040c" true)	same
account|df865b9739e34063871437467cb9481487ee92112730d8b187d3a2c830fdd147	reject	ValueError	-
node|7262ceb0998183374f634985|dc59a1d7af0cfd19|528cba9bac5a6774a1a6df55b877b0ca	reject	DecodingError	-
account|d58667dfb4c65075859ca8181f53825d858433b56ec0	reject	ValueError	-
account|d087d0410f479743c5847e2168bc81c980	reject	ValueError	-
compact|93d7	accept	(compact "030d07" false)	same
node|a0dc9323abb1	reject	DecodingError	-
account|cd866814fb33564480808378f083	reject	ValueError	-
node|16bf08eb0f2b4f	reject	DecodingError	-
node|28	reject	AssertionError	-
node|107aafe6e0048fddc1f9c5c7	reject	DecodingError	-
compact|82770a	accept	(compact "0707000a" false)	same
compact|6e84e36357	accept	(compact "08040e0306030507" true)	same
compact|7d	accept	(compact "0d" true)	same
node|933bb673	reject	DecodingError	-
account|c9808246da82bd088194	reject	ValueError	-
node|621b67a0b7e3091a6c194c	reject	DecodingError	-
node|f3186d1d9fe6b10027	reject	DecodingError	-
node|6f779b1fbf18a9|9fdc5eaf2ba54a30ecf3e626335f	reject	DecodingError	-
node|eb91b4aef9b8	reject	DecodingError	-
account|d6850a84e52bf4828fae84922a39f78732f38e78ce2c2a	reject	ValueError	-
node|9b	reject	DecodingError	-
node|b410	reject	DecodingError	-
node|f1afbe9e57a87928c26e	reject	DecodingError	-
account|c781ca808082d550	reject	ValueError	-
node|b69c0957c1041c6c60	reject	DecodingError	-
node|3373bc37a2867e33f4bd	reject	DecodingError	-
node|ee435355e23895c5	reject	DecodingError	-
node|e9f475607c69b3c002383b33bd75b4|28d5|72ee46a4425f0a9b5b6c48	reject	DecodingError	-
node|1f2ddc028e7dd4bf5a	reject	DecodingError	-
account|d48553a18024c48214c785eb83819d618468e2aa52	reject	ValueError	-
node|1d2a31124f69c16247924d5374c467986162|9255cb92cb68915bed|32	reject	DecodingError	-
node|744f1d788c64f6	reject	DecodingError	-
account|cf83025043808648f26c4d7953827253	reject	ValueError	-
node|05f4a656be80f8e0	reject	DecodingError	-
account|dd8730e6b38f42a13585e1d55899f786769c9e7566108770b3e044b152bb	reject	ValueError	-
node|ddeeaa0c48	reject	DecodingError	-
node|1b339da12b8a187fcef3|2397f8d96b8c4c39	reject	DecodingError	-
node|bd2632	reject	DecodingError	-
account|db8711ab22c4a472e687ef4ac6e545b19186f43b43a1806a83875607	reject	ValueError	-
compact|07	accept	(compact "" false)	same
compact|7e	accept	(compact "0e" true)	same
node|59bf7b2ee49309	reject	DecodingError	-
node|031a2d6f0944c1|6ae463a57845336e63032902	reject	DecodingError	-
compact|305e7d	accept	(compact "00050e070d" true)	same
node|f884de4f1bece9f6934e|797b7a1fbdb05960	reject	DecodingError	-
compact|e4610aee	accept	(compact "0601000a0e0e" true)	same
compact|6fa87649	accept	(compact "0a0807060409" true)	same
compact|74d0c328	accept	(compact "040d000c030208" true)	same
compact|7b09cf	accept	(compact "0b00090c0f" true)	same
compact|cd26	accept	(compact "0206" false)	same
compact|e002	accept	(compact "0002" true)	same
node|b7d507cbe066e3	reject	DecodingError	-
node|3f2723b150155b2e3d	reject	DecodingError	-
compact|38801e9058	accept	(compact "080800010e09000508" true)	same
node|37	reject	AssertionError	-
