# Generated by scripts/spec-oracle.py — DO NOT EDIT BY HAND.
# Family: bal. Method: docs/agents/spec-correspondence.md
# Reference: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py (vendored; pinned by gitlink)
# oracle-version: execution-specs/src/ethereum/forks/amsterdam/block_access_lists.py@gitlink
# execution-specs: e5a8caf1b8055e4d805c7fb169edfa710914b7da
# Columns: input <TAB> accept|reject <TAB> detail <TAB> aux
#   detail = rendered decoded value, or ErrorClass:message.
#   aux    = accounts-ordered: same|differs, or - when rejected.
	accept		same
ed72000000000000000000000000000000000000|257:1,944||1,875||1,f5#a48b000000000000000000000000000000000000|7:1,137;4,83/118:2,671/238:3,453;0,162|37;28||2,48;4,55|#24d7000000000000000000000000000000000000|33:0,149/135:1,191;4,588/297:0,271|160;63|3,386|1,81;2,94|	accept	24d7000000000000000000000000000000000000|33:0,149/135:1,191;4,588/297:0,271|63;160|3,386|1,81;2,94|#a48b000000000000000000000000000000000000|7:1,137;4,83/118:2,671/238:0,162;3,453|28;37||2,48;4,55|#ed72000000000000000000000000000000000000|257:1,944||1,875||1,f5	differs
fc55000000000000000000000000000000000000|42:0,238||0,846;4,855||2,4d#b3c9000000000000000000000000000000000000|||||2,05#dc28000000000000000000000000000000000000|91:4,540;4,17/121:2,845;0,627/248:2,301;2,168||0,355|2,33|	accept	b3c9000000000000000000000000000000000000|||||2,05#dc28000000000000000000000000000000000000|91:4,540;4,17/121:0,627;2,845/248:2,301;2,168||0,355|2,33|#fc55000000000000000000000000000000000000|42:0,238||0,846;4,855||2,4d	differs
9c62000000000000000000000000000000000000|84:0,949;2,394/52:0,440/22:1,382|242;146;45|1,216|2,13|#eb5b000000000000000000000000000000000000|123:2,522/252:3,50;0,707/275:3,911;4,494|185;132|3,723|0,77|	accept	9c62000000000000000000000000000000000000|22:1,382/52:0,440/84:0,949;2,394|45;146;242|1,216|2,13|#eb5b000000000000000000000000000000000000|123:2,522/252:0,707;3,50/275:3,911;4,494|132;185|3,723|0,77|	same
74eb000000000000000000000000000000000000|290:2,17;4,750/50:1,147|270|2,610|2,98|#8010000000000000000000000000000000000000|22:1,220;1,597/53:1,862;1,911/66:3,114|272;26|||0,52	accept	74eb000000000000000000000000000000000000|50:1,147/290:2,17;4,750|270|2,610|2,98|#8010000000000000000000000000000000000000|22:1,220;1,597/53:1,862;1,911/66:3,114|26;272|||0,52	same
8605000000000000000000000000000000000000|113:0,545||3,363|4,69;2,93|4,94	accept	8605000000000000000000000000000000000000|113:0,545||3,363|2,93;4,69|4,94	same
cf33000000000000000000000000000000000000|241:2,198;4,603/165:4,813||4,768;4,251|1,80|#d2db000000000000000000000000000000000000|261:2,332;1,521/23:1,369;2,105|267;151;31|0,463;4,773|4,36;0,46|	accept	cf33000000000000000000000000000000000000|165:4,813/241:2,198;4,603||4,768;4,251|1,80|#d2db000000000000000000000000000000000000|23:1,369;2,105/261:1,521;2,332|31;151;267|0,463;4,773|0,46;4,36|	same
e361000000000000000000000000000000000000|13:0,825/22:3,750|91;23|||#ef12000000000000000000000000000000000000|14:3,730;1,9|22|4,736||2,8d#4b4b000000000000000000000000000000000000|143:0,752;0,5|61|3,73;3,35|0,13|	accept	4b4b000000000000000000000000000000000000|143:0,752;0,5|61|3,73;3,35|0,13|#e361000000000000000000000000000000000000|13:0,825/22:3,750|23;91|||#ef12000000000000000000000000000000000000|14:1,9;3,730|22|4,736||2,8d	differs
f978000000000000000000000000000000000000|257:4,452;3,835||3,717;3,178|0,82;0,48|#7df1000000000000000000000000000000000000||106;85;26|1,893;4,379|2,11;2,14|	accept	7df1000000000000000000000000000000000000||26;85;106|1,893;4,379|2,11;2,14|#f978000000000000000000000000000000000000|257:3,835;4,452||3,717;3,178|0,82;0,48|	differs
9bf3000000000000000000000000000000000000|287:0,608;3,322/257:2,697;2,309/47:4,762;0,221|90;44|2,298;1,429|4,78;1,98|#336f000000000000000000000000000000000000|||2,324||0,1b#728d000000000000000000000000000000000000|69:2,203/227:4,865/272:2,654;2,263|163|0,176;4,260|4,15|1,e9	accept	336f000000000000000000000000000000000000|||2,324||0,1b#728d000000000000000000000000000000000000|69:2,203/227:4,865/272:2,654;2,263|163|0,176;4,260|4,15|1,e9#9bf3000000000000000000000000000000000000|47:0,221;4,762/257:2,697;2,309/287:0,608;3,322|44;90|1,429;2,298|1,98;4,78|	differs
0147000000000000000000000000000000000000||177|||1,e3#2311000000000000000000000000000000000000|121:0,825;2,393|276;250|2,613;2,629|4,34|0,52#43be000000000000000000000000000000000000|128:1,266;1,949|231|1,379;2,787|0,18|0,0d	accept	0147000000000000000000000000000000000000||177|||1,e3#2311000000000000000000000000000000000000|121:0,825;2,393|250;276|2,613;2,629|4,34|0,52#43be000000000000000000000000000000000000|128:1,266;1,949|231|1,379;2,787|0,18|0,0d	same
a017000000000000000000000000000000000000|228:3,242;3,52|254;220||2,40;2,0|1,02#0185000000000000000000000000000000000000||25|2,744|1,73|2,84#09ee000000000000000000000000000000000000|56:4,387;1,786/169:0,819;2,422|256;209;94|1,377||	accept	0185000000000000000000000000000000000000||25|2,744|1,73|2,84#09ee000000000000000000000000000000000000|56:1,786;4,387/169:0,819;2,422|94;209;256|1,377||#a017000000000000000000000000000000000000|228:3,242;3,52|220;254||2,40;2,0|1,02	differs
df81000000000000000000000000000000000000|285:1,931;1,680/263:4,582;4,769/52:2,924|153||3,57;1,66|0,2c	accept	df81000000000000000000000000000000000000|52:2,924/263:4,582;4,769/285:1,931;1,680|153||1,66;3,57|0,2c	same
aeff000000000000000000000000000000000000|96:4,685|277|||	accept	aeff000000000000000000000000000000000000|96:4,685|277|||	same
db35000000000000000000000000000000000000|260:1,932;2,869/193:2,31;2,591|286;35|4,705;3,368||#e6e9000000000000000000000000000000000000|||0,669;0,788||	accept	db35000000000000000000000000000000000000|193:2,31;2,591/260:1,932;2,869|35;286|3,368;4,705||#e6e9000000000000000000000000000000000000|||0,669;0,788||	same
9986000000000000000000000000000000000000|216:0,335|272||2,32|#2c63000000000000000000000000000000000000||121;16;4|2,578;3,618|3,36;1,13|	accept	2c63000000000000000000000000000000000000||4;16;121|2,578;3,618|1,13;3,36|#9986000000000000000000000000000000000000|216:0,335|272||2,32|	differs
2245000000000000000000000000000000000000|140:4,123/262:0,597;2,940|12||1,98;2,7|#4dee000000000000000000000000000000000000|237:1,24;3,203/127:0,285;4,244/89:1,510|297;237;63||1,7;0,82|2,44#8cda000000000000000000000000000000000000|40:1,886/111:1,519;3,986/211:4,548;1,500|180|||2,dc	accept	2245000000000000000000000000000000000000|140:4,123/262:0,597;2,940|12||1,98;2,7|#4dee000000000000000000000000000000000000|89:1,510/127:0,285;4,244/237:1,24;3,203|63;297||0,82;1,7|2,44#8cda000000000000000000000000000000000000|40:1,886/111:1,519;3,986/211:1,500;4,548|180|||2,dc	same
106d000000000000000000000000000000000000|144:3,469;4,693|115|4,641;1,426|2,60;4,61|2,6b#9b30000000000000000000000000000000000000|11:4,708/23:1,296;1,376/35:0,413||2,477;2,418|2,69;0,6|	accept	106d000000000000000000000000000000000000|144:3,469;4,693|115|1,426;4,641|2,60;4,61|2,6b#9b30000000000000000000000000000000000000|11:4,708/23:1,296;1,376/35:0,413||2,477;2,418|0,6;2,69|	same
8adc000000000000000000000000000000000000|159:0,236/45:3,815;3,375|55|1,97;0,816|0,56;3,40|#17e4000000000000000000000000000000000000|30:0,428/241:1,984|115|3,33|1,16|#e72a000000000000000000000000000000000000|142:0,505|187;118;104|||	accept	17e4000000000000000000000000000000000000|30:0,428/241:1,984|115|3,33|1,16|#8adc000000000000000000000000000000000000|45:3,815;3,375/159:0,236|55|0,816;1,97|0,56;3,40|#e72a000000000000000000000000000000000000|142:0,505|104;118;187|||	differs
44f7000000000000000000000000000000000000|98:2,576/189:3,704/274:4,732|218;183;10||1,62;1,23|1,20	accept	44f7000000000000000000000000000000000000|98:2,576/189:3,704/274:4,732|10;183;218||1,62;1,23|1,20	same
9c79000000000000000000000000000000000000|25:2,277;3,983/33:4,515/94:4,3;0,595|278;131;128||2,49;4,19|#d0f7000000000000000000000000000000000000|61:0,845;1,285/99:0,806/257:2,294||3,413;3,23|1,43|2,43#c1a8000000000000000000000000000000000000||||4,57;0,11|	accept	9c79000000000000000000000000000000000000|25:2,277;3,983/33:4,515/94:0,595;4,3|128;131;278||2,49;4,19|#c1a8000000000000000000000000000000000000||||0,11;4,57|#d0f7000000000000000000000000000000000000|61:0,845;1,285/99:0,806/257:2,294||3,413;3,23|1,43|2,43	differs
214b000000000000000000000000000000000000|153:4,611;2,920/267:3,67;2,332/268:0,255|32;11||3,93|	accept	214b000000000000000000000000000000000000|153:2,920;4,611/267:2,332;3,67/268:0,255|11;32||3,93|	same
5c06000000000000000000000000000000000000|125:0,25;3,118/180:3,568/298:1,844|162;158;147|0,996||1,a5	accept	5c06000000000000000000000000000000000000|125:0,25;3,118/180:3,568/298:1,844|147;158;162|0,996||1,a5	same
dcaa000000000000000000000000000000000000|69:4,87;4,843/104:3,174|176;61|1,435|4,65|#1b6f000000000000000000000000000000000000||215|0,171|1,36;3,8|	accept	1b6f000000000000000000000000000000000000||215|0,171|1,36;3,8|#dcaa000000000000000000000000000000000000|69:4,87;4,843/104:3,174|61;176|1,435|4,65|	differs
140d000000000000000000000000000000000000|230:2,535|199;131|||2,33	accept	140d000000000000000000000000000000000000|230:2,535|131;199|||2,33	same
5c80000000000000000000000000000000000000|83:3,244;4,144/194:2,596;3,540|152;131||1,36|2,c5#1c8b000000000000000000000000000000000000|62:3,593;2,790|100||0,77|	accept	1c8b000000000000000000000000000000000000|62:2,790;3,593|100||0,77|#5c80000000000000000000000000000000000000|83:3,244;4,144/194:2,596;3,540|131;152||1,36|2,c5	differs
6794000000000000000000000000000000000000|44:4,8/51:1,7/235:2,706;3,841|296;127;112|4,191;1,360|0,10|#ddc7000000000000000000000000000000000000||78||2,62|#7202000000000000000000000000000000000000|225:0,206;4,257/207:3,954/11:3,935|190|2,155|3,31;2,26|	accept	6794000000000000000000000000000000000000|44:4,8/51:1,7/235:2,706;3,841|112;127;296|1,360;4,191|0,10|#7202000000000000000000000000000000000000|11:3,935/207:3,954/225:0,206;4,257|190|2,155|2,26;3,31|#ddc7000000000000000000000000000000000000||78||2,62|	differs
a166000000000000000000000000000000000000|166:4,970;0,322/218:0,188;4,804/293:1,365;4,776|191;79;1||0,82|#d86f000000000000000000000000000000000000|120:2,439|238;16|0,524;1,575|2,88|#c8a5000000000000000000000000000000000000||||4,80;1,99|	accept	a166000000000000000000000000000000000000|166:0,322;4,970/218:0,188;4,804/293:1,365;4,776|1;79;191||0,82|#c8a5000000000000000000000000000000000000||||1,99;4,80|#d86f000000000000000000000000000000000000|120:2,439|16;238|0,524;1,575|2,88|	differs
d5f3000000000000000000000000000000000000|||2,487|2,23;2,50|3,fb	accept	d5f3000000000000000000000000000000000000|||2,487|2,23;2,50|3,fb	same
7c4d000000000000000000000000000000000000|261:3,678;0,310|||1,23|4,4c	accept	7c4d000000000000000000000000000000000000|261:0,310;3,678|||1,23|4,4c	same
b6f7000000000000000000000000000000000000|49:4,668;0,567/137:1,641;3,196/260:3,62|287;21|2,829;3,37|4,77|#8a6b000000000000000000000000000000000000|262:2,234|211;39;22|4,809|0,88|	accept	8a6b000000000000000000000000000000000000|262:2,234|22;39;211|4,809|0,88|#b6f7000000000000000000000000000000000000|49:0,567;4,668/137:1,641;3,196/260:3,62|21;287|2,829;3,37|4,77|	differs
273f000000000000000000000000000000000000|105:2,153;3,46/182:0,420;2,674/245:1,5|276;17|2,605;3,711|4,47|#55b4000000000000000000000000000000000000|272:2,351/207:0,16;3,352|229;103|2,319;2,302|2,63|4,1f	accept	273f000000000000000000000000000000000000|105:2,153;3,46/182:0,420;2,674/245:1,5|17;276|2,605;3,711|4,47|#55b4000000000000000000000000000000000000|207:0,16;3,352/272:2,351|103;229|2,319;2,302|2,63|4,1f	same
f3a1000000000000000000000000000000000000|90:0,294/180:0,166|118||1,89;2,12|	accept	f3a1000000000000000000000000000000000000|90:0,294/180:0,166|118||1,89;2,12|	same
3325000000000000000000000000000000000000||||2,77;3,6|	accept	3325000000000000000000000000000000000000||||2,77;3,6|	same
92a5000000000000000000000000000000000000||45||0,0;0,17|#b2a8000000000000000000000000000000000000|100:4,488;1,32/167:0,659;1,411/232:3,450;0,494|156;154|1,715;2,844|1,14|	accept	92a5000000000000000000000000000000000000||45||0,0;0,17|#b2a8000000000000000000000000000000000000|100:1,32;4,488/167:0,659;1,411/232:0,494;3,450|154;156|1,715;2,844|1,14|	same
997e000000000000000000000000000000000000||246;106||0,99;3,10|3,3d#356f000000000000000000000000000000000000|133:0,299/112:2,340/61:1,718|142;29;9|4,582|2,66|#aaeb000000000000000000000000000000000000|133:4,254/216:0,797/273:4,650;1,416||2,837;3,33|1,28;0,65|4,6c	accept	356f000000000000000000000000000000000000|61:1,718/112:2,340/133:0,299|9;29;142|4,582|2,66|#997e000000000000000000000000000000000000||106;246||0,99;3,10|3,3d#aaeb000000000000000000000000000000000000|133:4,254/216:0,797/273:1,416;4,650||2,837;3,33|0,65;1,28|4,6c	differs
90b7000000000000000000000000000000000000|36:2,796;0,9|138|1,544||2,a6#862d000000000000000000000000000000000000||147;29;19|3,989;1,298||2,40	accept	862d000000000000000000000000000000000000||19;29;147|1,298;3,989||2,40#90b7000000000000000000000000000000000000|36:0,9;2,796|138|1,544||2,a6	differs
496b000000000000000000000000000000000000|205:1,349;3,836|90|2,32;4,985|4,67|#4449000000000000000000000000000000000000|||4,244;4,116|2,53|2,7a#3058000000000000000000000000000000000000|109:4,251;0,405/81:4,356|296;95;13|1,146;0,555||0,1d	accept	3058000000000000000000000000000000000000|81:4,356/109:0,405;4,251|13;95;296|0,555;1,146||0,1d#4449000000000000000000000000000000000000|||4,244;4,116|2,53|2,7a#496b000000000000000000000000000000000000|205:1,349;3,836|90|2,32;4,985|4,67|	differs
b02c000000000000000000000000000000000000|164:2,9;2,98|18|2,761||0,cb#88f5000000000000000000000000000000000000|201:2,87;4,556/25:2,154;2,23||2,832;4,887|1,98|	accept	88f5000000000000000000000000000000000000|25:2,154;2,23/201:2,87;4,556||2,832;4,887|1,98|#b02c000000000000000000000000000000000000|164:2,9;2,98|18|2,761||0,cb	differs
f369000000000000000000000000000000000000||284|0,421;0,999||#d9fd000000000000000000000000000000000000|65:3,845/194:1,798;4,662|76;16|||#1235000000000000000000000000000000000000|216:4,273||||	accept	1235000000000000000000000000000000000000|216:4,273||||#d9fd000000000000000000000000000000000000|65:3,845/194:1,798;4,662|16;76|||#f369000000000000000000000000000000000000||284|0,421;0,999||	differs
b1e9000000000000000000000000000000000000|28:2,630;1,488/32:4,756;0,422/242:1,323||2,609||0,cf#b5f6000000000000000000000000000000000000|141:4,209/227:0,994/291:0,900;2,836|223;127|3,782;4,48|2,53|#546c000000000000000000000000000000000000|74:1,602/181:4,412;4,492/269:4,941;2,75||4,743;3,138|3,56|	accept	546c000000000000000000000000000000000000|74:1,602/181:4,412;4,492/269:2,75;4,941||3,138;4,743|3,56|#b1e9000000000000000000000000000000000000|28:1,488;2,630/32:0,422;4,756/242:1,323||2,609||0,cf#b5f6000000000000000000000000000000000000|141:4,209/227:0,994/291:0,900;2,836|127;223|3,782;4,48|2,53|	differs
0484000000000000000000000000000000000000|150:1,938/221:4,489|95;7|||#841d000000000000000000000000000000000000||241;165;80|||1,78#0d66000000000000000000000000000000000000|290:4,376/120:4,194/93:1,649;1,661|292;225;124|3,513|4,79;4,76|	accept	0484000000000000000000000000000000000000|150:1,938/221:4,489|7;95|||#0d66000000000000000000000000000000000000|93:1,649;1,661/120:4,194/290:4,376|124;225;292|3,513|4,79;4,76|#841d000000000000000000000000000000000000||80;165;241|||1,78	differs
7680000000000000000000000000000000000000|148:1,709/55:1,492;4,414/46:2,874|239;217|1,577||4,6e#fbec000000000000000000000000000000000000|253:0,437/9:4,489;3,454/5:2,383|291;228;112|0,886|3,93;2,72|#101f000000000000000000000000000000000000||237;188;162|3,135||	accept	101f000000000000000000000000000000000000||162;188;237|3,135||#7680000000000000000000000000000000000000|46:2,874/55:1,492;4,414/148:1,709|217;239|1,577||4,6e#fbec000000000000000000000000000000000000|5:2,383/9:3,454;4,489/253:0,437|112;228;291|0,886|2,72;3,93|	differs
4357000000000000000000000000000000000000|275:2,349;4,741|67|2,129;1,524|2,91;1,99|	accept	4357000000000000000000000000000000000000|275:2,349;4,741|67|1,524;2,129|1,99;2,91|	same
927a000000000000000000000000000000000000||240;198|2,537||#1d92000000000000000000000000000000000000|266:2,598;4,70/136:3,486;3,416/127:3,768||2,708;1,366|3,33;4,21|	accept	1d92000000000000000000000000000000000000|127:3,768/136:3,486;3,416/266:2,598;4,70||1,366;2,708|3,33;4,21|#927a000000000000000000000000000000000000||198;240|2,537||	differs
7d20000000000000000000000000000000000000|299:0,212;3,241|133;131|4,731;2,347|0,56;4,46|2,d0#c88e000000000000000000000000000000000000|286:2,417|284;23|0,805;4,89||	accept	7d20000000000000000000000000000000000000|299:0,212;3,241|131;133|2,347;4,731|0,56;4,46|2,d0#c88e000000000000000000000000000000000000|286:2,417|23;284|0,805;4,89||	same
6382000000000000000000000000000000000000|187:3,37;4,417/100:2,346/40:0,931;3,73|54;1|||2,9c#88fe000000000000000000000000000000000000|207:2,883|276||0,81|3,1b#7e61000000000000000000000000000000000000|177:1,541/11:3,939|38|3,909;2,777||	accept	6382000000000000000000000000000000000000|40:0,931;3,73/100:2,346/187:3,37;4,417|1;54|||2,9c#7e61000000000000000000000000000000000000|11:3,939/177:1,541|38|2,777;3,909||#88fe000000000000000000000000000000000000|207:2,883|276||0,81|3,1b	differs
22ce000000000000000000000000000000000000|69:0,493/247:1,967;2,243/261:4,900;2,666|||4,76;2,75|2,c3	accept	22ce000000000000000000000000000000000000|69:0,493/247:1,967;2,243/261:2,666;4,900|||2,75;4,76|2,c3	same
21a8000000000000000000000000000000000000|265:3,662|121;112|3,974||1,af#02b8000000000000000000000000000000000000|54:1,853;1,716|256;194;103|3,523|0,12;3,35|4,0d#8dbc000000000000000000000000000000000000||222;63|||2,29	accept	02b8000000000000000000000000000000000000|54:1,853;1,716|103;194;256|3,523|0,12;3,35|4,0d#21a8000000000000000000000000000000000000|265:3,662|112;121|3,974||1,af#8dbc000000000000000000000000000000000000||63;222|||2,29	differs
8a14000000000000000000000000000000000000||211;190|||#6467000000000000000000000000000000000000|38:0,242|229|1,15;1,381|3,56;2,18|1,7a	accept	6467000000000000000000000000000000000000|38:0,242|229|1,15;1,381|2,18;3,56|1,7a#8a14000000000000000000000000000000000000||190;211|||	differs
07e0000000000000000000000000000000000000|272:0,500;2,361|267;97||1,48;3,71|#5d57000000000000000000000000000000000000|269:1,971/76:0,928/63:4,971;3,641||1,684|1,86|	accept	07e0000000000000000000000000000000000000|272:0,500;2,361|97;267||1,48;3,71|#5d57000000000000000000000000000000000000|63:3,641;4,971/76:0,928/269:1,971||1,684|1,86|	same
60ef000000000000000000000000000000000000|47:3,951;3,151/77:1,535;3,419|276;262;239||1,74|3,22	accept	60ef000000000000000000000000000000000000|47:3,951;3,151/77:1,535;3,419|239;262;276||1,74|3,22	same
45e5000000000000000000000000000000000000|198:2,64/239:3,475;1,773|109;71;23||3,38;2,54|1,7e#aa16000000000000000000000000000000000000|125:1,347|17|3,235|3,39;0,53|4,c2	accept	45e5000000000000000000000000000000000000|198:2,64/239:1,773;3,475|23;71;109||2,54;3,38|1,7e#aa16000000000000000000000000000000000000|125:1,347|17|3,235|0,53;3,39|4,c2	same
7ec7000000000000000000000000000000000000|199:2,934|201|4,332|0,81|2,f3	accept	7ec7000000000000000000000000000000000000|199:2,934|201|4,332|0,81|2,f3	same
8fd5000000000000000000000000000000000000|122:2,375/98:2,172|251;206;6||4,95;0,65|1,35#062d000000000000000000000000000000000000|||0,980|3,6;1,83|	accept	062d000000000000000000000000000000000000|||0,980|1,83;3,6|#8fd5000000000000000000000000000000000000|98:2,172/122:2,375|6;206;251||0,65;4,95|1,35	differs
b454000000000000000000000000000000000000||293;144;38|2,54||#6dd8000000000000000000000000000000000000|190:0,828/151:0,426;1,257|183;78||4,60|2,e6	accept	6dd8000000000000000000000000000000000000|151:0,426;1,257/190:0,828|78;183||4,60|2,e6#b454000000000000000000000000000000000000||38;144;293|2,54||	differs
13f4000000000000000000000000000000000000|101:0,726;4,322/131:3,470;2,745/213:4,688;2,632|||0,58|#173e000000000000000000000000000000000000|100:3,442;0,9|216||1,55;4,59|2,b0	accept	13f4000000000000000000000000000000000000|101:0,726;4,322/131:2,745;3,470/213:2,632;4,688|||0,58|#173e000000000000000000000000000000000000|100:0,9;3,442|216||1,55;4,59|2,b0	same
2be5000000000000000000000000000000000000|259:1,891/153:0,160|293;86|2,478;0,7|2,51|#35a5000000000000000000000000000000000000|72:0,895;3,894/199:2,793;2,734|127;81;8|1,968;4,628|1,21|4,b0	accept	2be5000000000000000000000000000000000000|153:0,160/259:1,891|86;293|0,7;2,478|2,51|#35a5000000000000000000000000000000000000|72:0,895;3,894/199:2,793;2,734|8;81;127|1,968;4,628|1,21|4,b0	same
f29e000000000000000000000000000000000000|8:1,432;1,395/63:3,239;0,149|255;57;26|4,745;4,145||0,2a#3014000000000000000000000000000000000000|38:4,824;0,566/88:1,340;2,140/163:2,392|254;76|||#5ef4000000000000000000000000000000000000|7:0,422;4,185|71|3,428;0,622|2,42;1,77|	accept	3014000000000000000000000000000000000000|38:0,566;4,824/88:1,340;2,140/163:2,392|76;254|||#5ef4000000000000000000000000000000000000|7:0,422;4,185|71|0,622;3,428|1,77;2,42|#f29e000000000000000000000000000000000000|8:1,432;1,395/63:0,149;3,239|26;57;255|4,745;4,145||0,2a	differs
5d07000000000000000000000000000000000000||200;21|3,118;2,967||4,c8#7903000000000000000000000000000000000000|278:4,485;4,621/274:2,231/44:3,177;4,13|41||1,57;2,25|2,77	accept	5d07000000000000000000000000000000000000||21;200|2,967;3,118||4,c8#7903000000000000000000000000000000000000|44:3,177;4,13/274:2,231/278:4,485;4,621|41||1,57;2,25|2,77	same
c78d000000000000000000000000000000000000|158:4,896|259|4,995;3,935||	accept	c78d000000000000000000000000000000000000|158:4,896|259|3,935;4,995||	same
247b000000000000000000000000000000000000|84:4,795/252:1,460;3,455|108||1,92;2,63|	accept	247b000000000000000000000000000000000000|84:4,795/252:1,460;3,455|108||1,92;2,63|	same
5ec9000000000000000000000000000000000000|48:3,988;0,525|80;79;48|2,834||3,b6#d38d000000000000000000000000000000000000|66:2,238/166:0,613/203:1,47|71||4,28;1,19|0,23	accept	5ec9000000000000000000000000000000000000|48:0,525;3,988|79;80|2,834||3,b6#d38d000000000000000000000000000000000000|66:2,238/166:0,613/203:1,47|71||1,19;4,28|0,23	same
f55d000000000000000000000000000000000000|||||#8f75000000000000000000000000000000000000|69:1,418/267:0,843;2,143/292:0,861||2,412;1,747||	accept	8f75000000000000000000000000000000000000|69:1,418/267:0,843;2,143/292:0,861||1,747;2,412||#f55d000000000000000000000000000000000000|||||	differs
4a3a000000000000000000000000000000000000|234:3,284;3,54/271:1,972;3,691|262;211|3,785||2,d0#57f5000000000000000000000000000000000000|78:1,675;2,659/86:4,888;0,589|241;225;78|4,798||2,5e#9efe000000000000000000000000000000000000|196:2,30||0,878||1,2e	accept	4a3a000000000000000000000000000000000000|234:3,284;3,54/271:1,972;3,691|211;262|3,785||2,d0#57f5000000000000000000000000000000000000|78:1,675;2,659/86:0,589;4,888|225;241|4,798||2,5e#9efe000000000000000000000000000000000000|196:2,30||0,878||1,2e	same
ce37000000000000000000000000000000000000|96:1,993/192:3,765;2,184||1,959|3,98|2,ed	accept	ce37000000000000000000000000000000000000|96:1,993/192:2,184;3,765||1,959|3,98|2,ed	same
6c14000000000000000000000000000000000000||283;92;88|1,449|2,35|	accept	6c14000000000000000000000000000000000000||88;92;283|1,449|2,35|	same
b51f000000000000000000000000000000000000|173:4,870||1,582||4,ae	accept	b51f000000000000000000000000000000000000|173:4,870||1,582||4,ae	same
b84b000000000000000000000000000000000000|85:0,37|208;60||1,43|0,87#13d0000000000000000000000000000000000000||8|1,166;0,513|0,65|3,0f#a493000000000000000000000000000000000000||||4,19;0,81|	accept	13d0000000000000000000000000000000000000||8|0,513;1,166|0,65|3,0f#a493000000000000000000000000000000000000||||0,81;4,19|#b84b000000000000000000000000000000000000|85:0,37|60;208||1,43|0,87	differs
9d6b000000000000000000000000000000000000|112:4,835;2,47|246;91||4,24|4,a4	accept	9d6b000000000000000000000000000000000000|112:2,47;4,835|91;246||4,24|4,a4	same
1924000000000000000000000000000000000000|221:0,535;4,712/72:0,644;0,970/63:3,196;4,455|283;174|2,539||#e16f000000000000000000000000000000000000|216:0,467/127:1,697/47:4,162|84|4,922||#7032000000000000000000000000000000000000|246:0,959;0,478/49:4,340;3,135|297;65;15|3,310;2,861|2,2;0,77|	accept	1924000000000000000000000000000000000000|63:3,196;4,455/72:0,644;0,970/221:0,535;4,712|174;283|2,539||#7032000000000000000000000000000000000000|49:3,135;4,340/246:0,959;0,478|15;65;297|2,861;3,310|0,77;2,2|#e16f000000000000000000000000000000000000|47:4,162/127:1,697/216:0,467|84|4,922||	differs
6322000000000000000000000000000000000000|235:1,361/184:0,297;4,385|183;139;42|2,201|3,24;2,53|4,34#5a89000000000000000000000000000000000000|||3,328|2,33;3,59|	accept	5a89000000000000000000000000000000000000|||3,328|2,33;3,59|#6322000000000000000000000000000000000000|184:0,297;4,385/235:1,361|42;139;183|2,201|2,53;3,24|4,34	differs
86b6000000000000000000000000000000000000|255:3,962;3,814/175:3,100;0,153/170:2,127|227;125|3,877|1,16|4,26	accept	86b6000000000000000000000000000000000000|170:2,127/175:0,153;3,100/255:3,962;3,814|125;227|3,877|1,16|4,26	same
58fc000000000000000000000000000000000000|135:2,56/206:1,156;1,633|209;105||3,69|#9747000000000000000000000000000000000000|18:4,779/49:2,770|112|||2,9d	accept	58fc000000000000000000000000000000000000|135:2,56/206:1,156;1,633|105;209||3,69|#9747000000000000000000000000000000000000|18:4,779/49:2,770|112|||2,9d	same
873e000000000000000000000000000000000000||||2,41|	accept	873e000000000000000000000000000000000000||||2,41|	same
7bc3000000000000000000000000000000000000|8:4,736/97:1,51/99:1,650|||0,76|#7bba000000000000000000000000000000000000|||4,573|3,49|#e4f3000000000000000000000000000000000000|96:2,354;2,176|113|3,762;1,59|0,21|	accept	7bba000000000000000000000000000000000000|||4,573|3,49|#7bc3000000000000000000000000000000000000|8:4,736/97:1,51/99:1,650|||0,76|#e4f3000000000000000000000000000000000000|96:2,354;2,176|113|1,59;3,762|0,21|	differs
dd30000000000000000000000000000000000000|||0,890|1,81;0,83|1,d6#ba09000000000000000000000000000000000000|174:3,286/124:4,482;0,967|||2,36|0,4a#bd54000000000000000000000000000000000000||287;170;102|3,295;0,696|3,17;3,72|3,0b	accept	ba09000000000000000000000000000000000000|124:0,967;4,482/174:3,286|||2,36|0,4a#bd54000000000000000000000000000000000000||102;170;287|0,696;3,295|3,17;3,72|3,0b#dd30000000000000000000000000000000000000|||0,890|0,83;1,81|1,d6	differs
202d000000000000000000000000000000000000|123:3,461/73:0,609;0,111/57:4,879|194|2,103;4,562||2,15#919d000000000000000000000000000000000000||186;140;47|||	accept	202d000000000000000000000000000000000000|57:4,879/73:0,609;0,111/123:3,461|194|2,103;4,562||2,15#919d000000000000000000000000000000000000||47;140;186|||	same
8082000000000000000000000000000000000000||||4,13|4,7f	accept	8082000000000000000000000000000000000000||||4,13|4,7f	same
