# Generated by scripts/rlp-python-oracle.py — DO NOT EDIT BY HAND.
# Oracle: ethereum_rlp (external PyPI package, NOT vendored).
# Pinned by execution-specs/uv.lock: ethereum-rlp==0.1.6.
# Columns: input_hex <TAB> accept|reject <TAB> detail <TAB> reencode
#   detail   = S-expression of the decoded value, or ErrorClass:message.
#   reencode = same|differs (does re-encoding reproduce the input?), - if rejected.
	reject	DecodingError:Cannot decode empty bytestring	-
f8dff845dd9cd2f204bb096b25c3ca9c6ea5f0ad40427230ebc2e238df6960f168f1df876420ba886e29fb96393afea7c748d8eec42ac7d9e50a49d5bb66b8ea0b81c6855d0b5dcf35f888f8488d6e24291e17d807be1051d661c28a6e8af1f72f71f598f795ae109dd69024e610b1ec012eabad7ac68033b62f96a7e81a6ce78da8d85f5f06b961d08131fa031f615041b89a74f3f83cb83a1a6341a244154d0b0bb28e31051120f040eb22a53a736e7f596cd35ce2c6cb1f71aeb28af22d8292193e073b596398ef5bc35155fbbbc8a9b9fb8db71f86882cbfdb8f6211fdac2700	reject	DecodingError:trailing bytes	-
dad897b9af3bb6a75fffd115e750e1483928bc46aae10472ac89c0	accept	(("b9af3bb6a75fffd115e750e1483928bc46aae10472ac89") ())	same
dad897b9af3bb6a75fffd115e750e1483928bc46aae10410ac89c0	accept	(("b9af3bb6a75fffd115e750e1483928bc46aae10410ac89") ())	same
dad897b9af3bb6a75fffd115e750e1483928bc46aae10472ac89	reject	DecodingError:truncated	-
dad897b9af3bb6a75fffd115e750e1483928bc46aae10472ac89c000	reject	DecodingError:trailing bytes	-
4cc0	reject	DecodingError:negative length	-
f8a8b83822b01169a1bcd2f1d5308ff411b147ff805a02cf6393c7edc66915c1b867d92d03ede8a76609f8cb4bce1679fe2e9d69694fb04548633341f86cf8398a0d2127f0e5c87f2668c5ad8935c1836289745e57961dac9f5d7c4dbe024782bca82385dbc81fa2d108a7d0809200c42df13d903961bab759f0964c8d996014694ff7b2c75ec056190f5b201842ec4f9684af01e0f893668c684f7ad8a87d3b7f152e6611f587a7cc6d	accept	("22b01169a1bcd2f1d5308ff411b147ff805a02cf6393c7edc66915c1b867d92d03ede8a76609f8cb4bce1679fe2e9d69694fb04548633341" (("0d2127f0e5c87f2668c5" "8935c1836289745e57961dac9f5d7c4dbe024782bca82385dbc81fa2d108a7d0809200c42df13d903961bab759") ("4c8d996014694ff7b2c75ec056190f5b201842ec4f96" "af01e0f8" "668c684f7ad8a87d3b7f152e6611f587a7cc6d")))	same
f8a8b83822b01169a1bcd2f1d5308ff411b147ff805a02cf6393c7edc66915c1b867d92d03ede8a76609f8cb4bce1679fe2e9d69694fb04548633341f86cf8398a0d2127f0e5c87f2668c5ad8935c1836289745e57961dac9f5d7c4dbe024782bca82385dbc81fa2d108a7d0b59200c42df13d903961bab759f0964c8d996014694ff7b2c75ec056190f5b201842ec4f9684af01e0f893668c684f7ad8a87d3b7f152e6611f587a7cc6d	accept	("22b01169a1bcd2f1d5308ff411b147ff805a02cf6393c7edc66915c1b867d92d03ede8a76609f8cb4bce1679fe2e9d69694fb04548633341" (("0d2127f0e5c87f2668c5" "8935c1836289745e57961dac9f5d7c4dbe024782bca82385dbc81fa2d108a7d0b59200c42df13d903961bab759") ("4c8d996014694ff7b2c75ec056190f5b201842ec4f96" "af01e0f8" "668c684f7ad8a87d3b7f152e6611f587a7cc6d")))	same
f8a8b83822b01169a1bcd2f1d5308ff411b147ff805a02cf6393c7edc66915c1b867d92d03ede8a76609f8cb4bce1679fe2e9d69694fb04548633341f86cf8398a0d2127f0e5c87f2668c5ad8935c1836289745e57961dac9f5d7c4dbe024782bca82385dbc81fa2d108a7d0809200c42df13d903961bab759f0964c8d996014694ff7b2c75ec056190f5b201842ec4f9684af01e0f893668c684f7ad8a87d3b7f152e6611f587a7cc	reject	DecodingError:truncated	-
f8a8b83822b01169a1bcd2f1d5308ff411b147ff805a02cf6393c7edc66915c1b867d92d03ede8a76609f8cb4bce1679fe2e9d69694fb04548633341f86cf8398a0d2127f0e5c87f2668c5ad8935c1836289745e57961dac9f5d7c4dbe024782bca82385dbc81fa2d108a7d0809200c42df13d903961bab759f0964c8d996014694ff7b2c75ec056190f5b201842ec4f9684af01e0f893668c684f7ad8a87d3b7f152e6611f587a7cc6d00	reject	DecodingError:trailing bytes	-
c11e	accept	("1e")	same
f871f83ff83db1eba53912e288221ae5d9e7d754a9b25131f21a5893ad5759a471ffb7118339a00c73796bb931b76b2fa92447ebd668d6ca8a547381a81ed79475156fafdf393a692a149b29eba1624c0f9429bcb98daacaf8763349fb51a725d09beb7d971ae7383c3df91fadedf07596eb80	accept	((("eba53912e288221ae5d9e7d754a9b25131f21a5893ad5759a471ffb7118339a00c73796bb931b76b2fa92447ebd668d6ca" "547381a81ed79475156f")) "df393a692a149b29eba1624c0f9429bcb98daacaf8763349fb51a725d09beb7d971ae7383c3df91fadedf07596eb80")	same
f871f83ff83d13eba53912e288221ae5d9e7d754a9b25131f21a5893ad5759a471ffb7118339a00c73796bb931b76b2fa92447ebd668d6ca8a547381a81ed79475156fafdf393a692a149b29eba1624c0f9429bcb98daacaf8763349fb51a725d09beb7d971ae7383c3df91fadedf07596eb80	reject	DecodingError:truncated	-
f871f83ff83db1eba53912e288221ae5d9e7d754a9b25131f21a5893ad5759a471ffb7118339a00c73796bb931b76b2fa92447ebd668d6ca8a547381a81ed79475156fafdf393a692a149b29eba1624c0f9429bcb98daacaf8763349fb51a725d09beb7d971ae7383c3df91fadedf07596eb	reject	DecodingError:truncated	-
f871f83ff83db1eba53912e288221ae5d9e7d754a9b25131f21a5893ad5759a471ffb7118339a00c73796bb931b76b2fa92447ebd668d6ca8a547381a81ed79475156fafdf393a692a149b29eba1624c0f9429bcb98daacaf8763349fb51a725d09beb7d971ae7383c3df91fadedf07596eb8000	reject	DecodingError:trailing bytes	-
f8b1c0f843f8418a4b31206ad7c55375818fa61443c3ef7e47d1ab7e5e79ec4ffa6439f1a33ebafff14af50d0480017a791e42cbe9c6a084d88e3c7d35afaebb4cf2b7ca41f27c92f8699fe05d92583f9616925ad7af3013e83a16735fcb17a3405e4a630c15e30361ed940cf63f43a60c9708a70db16801957b893a32956ff3a1783d75204fbff1c9683e1d5ff5fe120d61e5aa37470f3ddce7efd56422dde600f2908c7b5de93999f4a2f7e9c54f1921d741	accept	(() (("4b31206ad7c55375818f" "1443c3ef7e47d1ab7e5e79ec4ffa6439f1a33ebafff14af50d0480017a791e42cbe9c6a084d8" "3c7d35afaebb4cf2b7ca41f27c92")) ("e05d92583f9616925ad7af3013e83a16735fcb17a3405e4a630c15e30361ed" "0cf63f43a60c9708a70db16801957b893a32956f" ("783d75204fbff1c9683e1d5ff5fe120d61e5aa37470f3ddce7efd56422dde600f2" "8c7b5de93999f4a2f7e9c54f1921d741")))	same
f8b1c0f843f8418a4b31206ad7c55375818fa61443c3ef7e47d1ab7e5e79ec4ffa6439f1a33ebafff14af50d0480017a791e42cbe9c6a084d88e3c7d35afaebb4cf2b7ca41f27c92f86985e05d92583f9616925ad7af3013e83a16735fcb17a3405e4a630c15e30361ed940cf63f43a60c9708a70db16801957b893a32956ff3a1783d75204fbff1c9683e1d5ff5fe120d61e5aa37470f3ddce7efd56422dde600f2908c7b5de93999f4a2f7e9c54f1921d741	reject	DecodingError:truncated	-
f8b1c0f843f8418a4b31206ad7c55375818fa61443c3ef7e47d1ab7e5e79ec4ffa6439f1a33ebafff14af50d0480017a791e42cbe9c6a084d88e3c7d35afaebb4cf2b7ca41f27c92f8699fe05d92583f9616925ad7af3013e83a16735fcb17a3405e4a630c15e30361ed940cf63f43a60c9708a70db16801957b893a32956ff3a1783d75204fbff1c9683e1d5ff5fe120d61e5aa37470f3ddce7efd56422dde600f2908c7b5de93999f4a2f7e9c54f1921d7	reject	DecodingError:truncated	-
f8b1c0f843f8418a4b31206ad7c55375818fa61443c3ef7e47d1ab7e5e79ec4ffa6439f1a33ebafff14af50d0480017a791e42cbe9c6a084d88e3c7d35afaebb4cf2b7ca41f27c92f8699fe05d92583f9616925ad7af3013e83a16735fcb17a3405e4a630c15e30361ed940cf63f43a60c9708a70db16801957b893a32956ff3a1783d75204fbff1c9683e1d5ff5fe120d61e5aa37470f3ddce7efd56422dde600f2908c7b5de93999f4a2f7e9c54f1921d74100	reject	DecodingError:trailing bytes	-
f83ec0f83bf838b78ca8963fa149249d90b62defe9740d22481105d86c611462c9344f3aa88ab7f9bb5294d0359d4a7e6358b4cbc283f97e9aeae8d5155bcbc0	accept	(() (("8ca8963fa149249d90b62defe9740d22481105d86c611462c9344f3aa88ab7f9bb5294d0359d4a7e6358b4cbc283f97e9aeae8d5155bcb") ()))	same
f83ec0f83bf838b78ca8963fa149249d90b62defe9740d22481105d86c611462c934873aa88ab7f9bb5294d0359d4a7e6358b4cbc283f97e9aeae8d5155bcbc0	accept	(() (("8ca8963fa149249d90b62defe9740d22481105d86c611462c934873aa88ab7f9bb5294d0359d4a7e6358b4cbc283f97e9aeae8d5155bcb") ()))	same
f83ec0f83bf838b78ca8963fa149249d90b62defe9740d22481105d86c611462c9344f3aa88ab7f9bb5294d0359d4a7e6358b4cbc283f97e9aeae8d5155bcb	reject	DecodingError:truncated	-
f83ec0f83bf838b78ca8963fa149249d90b62defe9740d22481105d86c611462c9344f3aa88ab7f9bb5294d0359d4a7e6358b4cbc283f97e9aeae8d5155bcbc000	reject	DecodingError:trailing bytes	-
a47d9afe1bd52915a0791d71120f5ef6dd16e047f493fb3eec5447e5949defed0b6b8fa85b	accept	"7d9afe1bd52915a0791d71120f5ef6dd16e047f493fb3eec5447e5949defed0b6b8fa85b"	same
a47d9afe1bd52915a0791d71120f5ef6dd16e047f493fb3eec5447e5949defed0b6b8fa86f	accept	"7d9afe1bd52915a0791d71120f5ef6dd16e047f493fb3eec5447e5949defed0b6b8fa86f"	same
a47d9afe1bd52915a0791d71120f5ef6dd16e047f493fb3eec5447e5949defed0b6b8fa8	reject	DecodingError:truncated	-
a47d9afe1bd52915a0791d71120f5ef6dd16e047f493fb3eec5447e5949defed0b6b8fa85b00	reject	DecodingError:trailing bytes	-
1d	accept	"1d"	same
eeace2eb1befee06fe6d83a23bb805b8d609425444c5682c26d97bb7848c4ec67cddfd9b8358e381196e13e6024fc0	accept	("e2eb1befee06fe6d83a23bb805b8d609425444c5682c26d97bb7848c4ec67cddfd9b8358e381196e13e6024f" ())	same
eeace2eb1befee06fe6d83a23bb805b8d609425444c5682c26d97bb7848c4ec67cddfd9b83583f81196e13e6024fc0	accept	("e2eb1befee06fe6d83a23bb805b8d609425444c5682c26d97bb7848c4ec67cddfd9b83583f81196e13e6024f" ())	same
eeace2eb1befee06fe6d83a23bb805b8d609425444c5682c26d97bb7848c4ec67cddfd9b8358e381196e13e6024f	reject	DecodingError:truncated	-
eeace2eb1befee06fe6d83a23bb805b8d609425444c5682c26d97bb7848c4ec67cddfd9b8358e381196e13e6024fc000	reject	DecodingError:trailing bytes	-
f864f6f5b4547bc49387172b1111b89d3e4a9614d62f6069973b33edfdbe158576b6ea3e1b26f068eaf0b22c7c2983a23cf6777023dfd8daebc1c0aacdafd08ce0eb80485278f68e79ab54ce5a6d8bf644f1afede9eed388f35860061f93ec04d23391f4332c	accept	((("547bc49387172b1111b89d3e4a9614d62f6069973b33edfdbe158576b6ea3e1b26f068eaf0b22c7c2983a23cf6777023dfd8daeb")) (()) "cdafd08ce0eb80485278f68e79ab54ce5a6d8bf644f1afede9eed388f35860061f93ec04d23391f4332c")	same
f864f6f5b4547bc49387172b1111b89d3e4a9614d62f606997fa33edfdbe158576b6ea3e1b26f068eaf0b22c7c2983a23cf6777023dfd8daebc1c0aacdafd08ce0eb80485278f68e79ab54ce5a6d8bf644f1afede9eed388f35860061f93ec04d23391f4332c	accept	((("547bc49387172b1111b89d3e4a9614d62f606997fa33edfdbe158576b6ea3e1b26f068eaf0b22c7c2983a23cf6777023dfd8daeb")) (()) "cdafd08ce0eb80485278f68e79ab54ce5a6d8bf644f1afede9eed388f35860061f93ec04d23391f4332c")	same
f864f6f5b4547bc49387172b1111b89d3e4a9614d62f6069973b33edfdbe158576b6ea3e1b26f068eaf0b22c7c2983a23cf6777023dfd8daebc1c0aacdafd08ce0eb80485278f68e79ab54ce5a6d8bf644f1afede9eed388f35860061f93ec04d23391f433	reject	DecodingError:truncated	-
f864f6f5b4547bc49387172b1111b89d3e4a9614d62f6069973b33edfdbe158576b6ea3e1b26f068eaf0b22c7c2983a23cf6777023dfd8daebc1c0aacdafd08ce0eb80485278f68e79ab54ce5a6d8bf644f1afede9eed388f35860061f93ec04d23391f4332c00	reject	DecodingError:trailing bytes	-
f83fd7d695834030cd0d4690dfda5d90e2432c1239c1c4e58a658c9acdb918a5a39f27318d15d099a3c101854b667098a31ce73467ef9a0997ca98100b362a0e8d	accept	((("834030cd0d4690dfda5d90e2432c1239c1c4e58a65")) "9acdb918a5a39f27318d15d0" "a3c101854b667098a31ce73467ef9a0997ca98100b362a0e8d")	same
f83fd7d695834030cd0d4690dfda5d90e2432c1239c1c4e58a658c9acdb918a5a39f27318d15d099a3c101854b667098a31ce73467ef9a0997ca98100b2e2a0e8d	accept	((("834030cd0d4690dfda5d90e2432c1239c1c4e58a65")) "9acdb918a5a39f27318d15d0" "a3c101854b667098a31ce73467ef9a0997ca98100b2e2a0e8d")	same
f83fd7d695834030cd0d4690dfda5d90e2432c1239c1c4e58a658c9acdb918a5a39f27318d15d099a3c101854b667098a31ce73467ef9a0997ca98100b362a0e	reject	DecodingError:truncated	-
f83fd7d695834030cd0d4690dfda5d90e2432c1239c1c4e58a658c9acdb918a5a39f27318d15d099a3c101854b667098a31ce73467ef9a0997ca98100b362a0e8d00	reject	DecodingError:trailing bytes	-
aec0b931ad7068fb6ec8397434a127ce6a42f1507b93f4546ad982b8eeedbcdc07f2e615168f44aa75a76d48909128	accept	"c0b931ad7068fb6ec8397434a127ce6a42f1507b93f4546ad982b8eeedbcdc07f2e615168f44aa75a76d48909128"	same
aec0b931ad7068fb6ec8397434a127ce6a42f1507b93f4546ad982b8eeedbcdc07f2e615168f44aa75a73f48909128	accept	"c0b931ad7068fb6ec8397434a127ce6a42f1507b93f4546ad982b8eeedbcdc07f2e615168f44aa75a73f48909128"	same
aec0b931ad7068fb6ec8397434a127ce6a42f1507b93f4546ad982b8eeedbcdc07f2e615168f44aa75a76d489091	reject	DecodingError:truncated	-
aec0b931ad7068fb6ec8397434a127ce6a42f1507b93f4546ad982b8eeedbcdc07f2e615168f44aa75a76d4890912800	reject	DecodingError:trailing bytes	-
5c	accept	"5c"	same
ce8df1df12712cb000855423c58d0c	accept	("f1df12712cb000855423c58d0c")	same
ce8df1df12712cb0003a5423c58d0c	accept	("f1df12712cb0003a5423c58d0c")	same
ce8df1df12712cb000855423c58d	reject	DecodingError:truncated	-
ce8df1df12712cb000855423c58d0c00	reject	DecodingError:trailing bytes	-
e5	reject	DecodingError:truncated	-
9c1a325283368c15ca83a20d6d6e8cc73ead629bd79eb0c3d91d76f09d	accept	"1a325283368c15ca83a20d6d6e8cc73ead629bd79eb0c3d91d76f09d"	same
9c1a325283368c15ca83a20d6d6e8cc73ead6230d79eb0c3d91d76f09d	accept	"1a325283368c15ca83a20d6d6e8cc73ead6230d79eb0c3d91d76f09d"	same
9c1a325283368c15ca83a20d6d6e8cc73ead629bd79eb0c3d91d76f0	reject	DecodingError:truncated	-
9c1a325283368c15ca83a20d6d6e8cc73ead629bd79eb0c3d91d76f09d00	reject	DecodingError:trailing bytes	-
912edd9650835f2c17178cb03f61969f13e4	accept	"2edd9650835f2c17178cb03f61969f13e4"	same
912edd9650835f2c17178cb03fcd969f13e4	accept	"2edd9650835f2c17178cb03fcd969f13e4"	same
912edd9650835f2c17178cb03f61969f13	reject	DecodingError:truncated	-
912edd9650835f2c17178cb03f61969f13e400	reject	DecodingError:trailing bytes	-
f85bf858f83db83bc4926ef44242946efb27d897091cc8382155e7a0a99b849f500114fb291e0b693dc53008a83d7a5430f764a25cc7c7150da0301a95c6bd5b50876ed89702ca09254d4447531201e5af58f1d60a439526106d7414c0	accept	((("c4926ef44242946efb27d897091cc8382155e7a0a99b849f500114fb291e0b693dc53008a83d7a5430f764a25cc7c7150da0301a95c6bd5b50876e") ("02ca09254d4447531201e5af58f1d60a439526106d7414")) ())	same
f85bf858f83db83bc4926ef44242946efb27d897091cc8382155e7a0a99b849f500114fb291e0b693dc53008a83d7a5430f764a25c0ec7150da0301a95c6bd5b50876ed89702ca09254d4447531201e5af58f1d60a439526106d7414c0	accept	((("c4926ef44242946efb27d897091cc8382155e7a0a99b849f500114fb291e0b693dc53008a83d7a5430f764a25c0ec7150da0301a95c6bd5b50876e") ("02ca09254d4447531201e5af58f1d60a439526106d7414")) ())	same
f85bf858f83db83bc4926ef44242946efb27d897091cc8382155e7a0a99b849f500114fb291e0b693dc53008a83d7a5430f764a25cc7c7150da0301a95c6bd5b50876ed89702ca09254d4447531201e5af58f1d60a439526106d7414	reject	DecodingError:truncated	-
f85bf858f83db83bc4926ef44242946efb27d897091cc8382155e7a0a99b849f500114fb291e0b693dc53008a83d7a5430f764a25cc7c7150da0301a95c6bd5b50876ed89702ca09254d4447531201e5af58f1d60a439526106d7414c000	reject	DecodingError:trailing bytes	-
f9011bf880f87eb838dba1f617d2748ce3cb40e3f426d36c261c95ce1dd6c4bc3c0725501c0645e089602b5af3f690166b919a351bfd13723a9e1f81868977e141981e389f229b28c74ab1a9466597e30ae8ad7fd60aba863f5caab820df8d6094a0c7af6ecccf942f49241481ce78202e7f69f094fdb8d8a60602a35988f668a53a11e6f8f2c48374ca14ecab4706beb8c787fd97de4d3a70a233a22ae49bec0caf8b959e3d4291fc6f508cafc72e9b08dd5778f359e137f864ca89c07549520101069bc2e58802c89e611da6f20f809a1b1c8670ea7623508399ab7715e65fc4167d32cef1913dfb4b44b2b1fe768bd443d4ac410e3c2197a7135243fb3986b474fb8215548f9883880a47c904d84e9497b5452d4924b6af2e6ab5c2be	accept	((("dba1f617d2748ce3cb40e3f426d36c261c95ce1dd6c4bc3c0725501c0645e089602b5af3f690166b919a351bfd13723a9e1f81868977e141" "1e389f229b28c74ab1a9466597e30ae8ad7fd60aba863f5c" "b820df8d6094a0c7af6ecccf942f49241481ce78202e7f69f094fdb8d8a60602a35988f668a53a11e6f8")) (("74ca14") ("4706beb8c787fd97de4d3a70a233a22ae49bec0caf8b959e3d4291fc6f508cafc72e9b08dd5778f359e137")) (("c07549520101069bc2") ("02c89e611da6f20f" "" "1b1c8670ea7623508399ab7715e65fc4167d32cef1913dfb4b44") "b1fe768bd443d4ac410e3c2197a7135243fb3986b474fb8215548f9883880a47c904d84e9497b5452d4924b6af2e6ab5c2be"))	same
f9011bf880f87eb838dba1f617d2748ce3cb40e3f426d36c261c95ce1dd6c4bc3c0725501c0645e089602b5af3f690166b919a351bfd13723a9e1f81868977e141981e389f229b28c74ab1a9466597e30ae8ad7fd60aba863f5caab820df8d6094a0c7af6ecccf942f49241481ce78202e7f69f094fdb8d8a60602a35988f668a53a11e6f8f2c48374ca14ecab4706beb8c787fd97de4d3a70a233a22ae49bec0caf8b959e3d4291fc6f508cafc72e9b08dd5778f359e137f864ca89c07549520101069bc2e58802c89e611da6f20f809a1b1c8670ea7623508399ab7715e65fc4167d32cef1913dfb4b44b2b1fe768bd443d4ac410e3c2197a7135243fb3986b474fb8215548f9883880a47c9ebd84e9497b5452d4924b6af2e6ab5c2be	accept	((("dba1f617d2748ce3cb40e3f426d36c261c95ce1dd6c4bc3c0725501c0645e089602b5af3f690166b919a351bfd13723a9e1f81868977e141" "1e389f229b28c74ab1a9466597e30ae8ad7fd60aba863f5c" "b820df8d6094a0c7af6ecccf942f49241481ce78202e7f69f094fdb8d8a60602a35988f668a53a11e6f8")) (("74ca14") ("4706beb8c787fd97de4d3a70a233a22ae49bec0caf8b959e3d4291fc6f508cafc72e9b08dd5778f359e137")) (("c07549520101069bc2") ("02c89e611da6f20f" "" "1b1c8670ea7623508399ab7715e65fc4167d32cef1913dfb4b44") "b1fe768bd443d4ac410e3c2197a7135243fb3986b474fb8215548f9883880a47c9ebd84e9497b5452d4924b6af2e6ab5c2be"))	same
f9011bf880f87eb838dba1f617d2748ce3cb40e3f426d36c261c95ce1dd6c4bc3c0725501c0645e089602b5af3f690166b919a351bfd13723a9e1f81868977e141981e389f229b28c74ab1a9466597e30ae8ad7fd60aba863f5caab820df8d6094a0c7af6ecccf942f49241481ce78202e7f69f094fdb8d8a60602a35988f668a53a11e6f8f2c48374ca14ecab4706beb8c787fd97de4d3a70a233a22ae49bec0caf8b959e3d4291fc6f508cafc72e9b08dd5778f359e137f864ca89c07549520101069bc2e58802c89e611da6f20f809a1b1c8670ea7623508399ab7715e65fc4167d32cef1913dfb4b44b2b1fe768bd443d4ac410e3c2197a7135243fb3986b474fb8215548f9883880a47c904d84e9497b5452d4924b6af2e6ab5c2	reject	DecodingError:truncated	-
f9011bf880f87eb838dba1f617d2748ce3cb40e3f426d36c261c95ce1dd6c4bc3c0725501c0645e089602b5af3f690166b919a351bfd13723a9e1f81868977e141981e389f229b28c74ab1a9466597e30ae8ad7fd60aba863f5caab820df8d6094a0c7af6ecccf942f49241481ce78202e7f69f094fdb8d8a60602a35988f668a53a11e6f8f2c48374ca14ecab4706beb8c787fd97de4d3a70a233a22ae49bec0caf8b959e3d4291fc6f508cafc72e9b08dd5778f359e137f864ca89c07549520101069bc2e58802c89e611da6f20f809a1b1c8670ea7623508399ab7715e65fc4167d32cef1913dfb4b44b2b1fe768bd443d4ac410e3c2197a7135243fb3986b474fb8215548f9883880a47c904d84e9497b5452d4924b6af2e6ab5c2be00	reject	DecodingError:trailing bytes	-
e3e29f6a50365e81d12b51de184b4997e99d584dbdb95e1e50816121c65e645c38f3c0c0	accept	(("6a50365e81d12b51de184b4997e99d584dbdb95e1e50816121c65e645c38f3" () ()))	same
e3659f6a50365e81d12b51de184b4997e99d584dbdb95e1e50816121c65e645c38f3c0c0	accept	("65" "6a50365e81d12b51de184b4997e99d584dbdb95e1e50816121c65e645c38f3" () ())	same
e3e29f6a50365e81d12b51de184b4997e99d584dbdb95e1e50816121c65e645c38f3c0	reject	DecodingError:truncated	-
e3e29f6a50365e81d12b51de184b4997e99d584dbdb95e1e50816121c65e645c38f3c0c000	reject	DecodingError:trailing bytes	-
f89af898a188eb4b836a25e6a668a0d472140fa34abbd3998dc376cecd7ea1c48782957e5e8484ceaf1de1f86f98f08305383e84e8643f849488f590282a8e63c5267b9a6ea9a66d58a55fe9c8ce55a5670e48fd1b7fd9c861e2f68f23997948101c3e8c75f3b851942d0f1f7eaeb2c867ff71a58393174859f481b89f5e342592e57726c96eeb6b9425a2f8cd73b7dc377c676c5012aaf6ac2d47fc	accept	(("88eb4b836a25e6a668a0d472140fa34abbd3998dc376cecd7ea1c48782957e5e84" "ceaf1de1" ("f08305383e84e8643f849488f590282a8e63c5267b9a6ea9" "6d58a55fe9c8ce55a5670e48fd1b7fd9c861e2f68f23997948101c3e8c75f3b851942d0f1f7e" "b2c867ff71a58393174859f481b89f5e342592e57726c96eeb6b9425a2f8cd73b7dc377c676c5012aaf6ac2d47fc")))	same
f89af898a188eb4b836a25e6a668a0d472140fa34abb9e998dc376cecd7ea1c48782957e5e8484ceaf1de1f86f98f08305383e84e8643f849488f590282a8e63c5267b9a6ea9a66d58a55fe9c8ce55a5670e48fd1b7fd9c861e2f68f23997948101c3e8c75f3b851942d0f1f7eaeb2c867ff71a58393174859f481b89f5e342592e57726c96eeb6b9425a2f8cd73b7dc377c676c5012aaf6ac2d47fc	accept	(("88eb4b836a25e6a668a0d472140fa34abb9e998dc376cecd7ea1c48782957e5e84" "ceaf1de1" ("f08305383e84e8643f849488f590282a8e63c5267b9a6ea9" "6d58a55fe9c8ce55a5670e48fd1b7fd9c861e2f68f23997948101c3e8c75f3b851942d0f1f7e" "b2c867ff71a58393174859f481b89f5e342592e57726c96eeb6b9425a2f8cd73b7dc377c676c5012aaf6ac2d47fc")))	same
f89af898a188eb4b836a25e6a668a0d472140fa34abbd3998dc376cecd7ea1c48782957e5e8484ceaf1de1f86f98f08305383e84e8643f849488f590282a8e63c5267b9a6ea9a66d58a55fe9c8ce55a5670e48fd1b7fd9c861e2f68f23997948101c3e8c75f3b851942d0f1f7eaeb2c867ff71a58393174859f481b89f5e342592e57726c96eeb6b9425a2f8cd73b7dc377c676c5012aaf6ac2d47	reject	DecodingError:truncated	-
f89af898a188eb4b836a25e6a668a0d472140fa34abbd3998dc376cecd7ea1c48782957e5e8484ceaf1de1f86f98f08305383e84e8643f849488f590282a8e63c5267b9a6ea9a66d58a55fe9c8ce55a5670e48fd1b7fd9c861e2f68f23997948101c3e8c75f3b851942d0f1f7eaeb2c867ff71a58393174859f481b89f5e342592e57726c96eeb6b9425a2f8cd73b7dc377c676c5012aaf6ac2d47fc00	reject	DecodingError:trailing bytes	-
26	accept	"26"	same
f866b8384aa987fcc763e68b14d106f5dc42b26a41c18bfff74bdda8db8bfdb30d0e1bbb86fc9d242e52f8107a9705da8017da0d8d9825d84295fe0fab4598ca3c776c4d53070b88b33473991d639b02daf8693d6caa2ad6ca608b04148511bdd1e10f51a0f42284	accept	("4aa987fcc763e68b14d106f5dc42b26a41c18bfff74bdda8db8bfdb30d0e1bbb86fc9d242e52f8107a9705da8017da0d8d9825d84295fe0f" "4598ca3c776c4d53070b88b33473991d639b02daf8693d6caa2ad6ca608b04148511bdd1e10f51a0f42284")	same
f866b8384aa987fcc763e68b14d10600dc42b26a41c18bfff74bdda8db8bfdb30d0e1bbb86fc9d242e52f8107a9705da8017da0d8d9825d84295fe0fab4598ca3c776c4d53070b88b33473991d639b02daf8693d6caa2ad6ca608b04148511bdd1e10f51a0f42284	accept	("4aa987fcc763e68b14d10600dc42b26a41c18bfff74bdda8db8bfdb30d0e1bbb86fc9d242e52f8107a9705da8017da0d8d9825d84295fe0f" "4598ca3c776c4d53070b88b33473991d639b02daf8693d6caa2ad6ca608b04148511bdd1e10f51a0f42284")	same
f866b8384aa987fcc763e68b14d106f5dc42b26a41c18bfff74bdda8db8bfdb30d0e1bbb86fc9d242e52f8107a9705da8017da0d8d9825d84295fe0fab4598ca3c776c4d53070b88b33473991d639b02daf8693d6caa2ad6ca608b04148511bdd1e10f51a0f422	reject	DecodingError:truncated	-
f866b8384aa987fcc763e68b14d106f5dc42b26a41c18bfff74bdda8db8bfdb30d0e1bbb86fc9d242e52f8107a9705da8017da0d8d9825d84295fe0fab4598ca3c776c4d53070b88b33473991d639b02daf8693d6caa2ad6ca608b04148511bdd1e10f51a0f4228400	reject	DecodingError:trailing bytes	-
5d	accept	"5d"	same
867d3aef012d4b	accept	"7d3aef012d4b"	same
867d3aef012db2	accept	"7d3aef012db2"	same
867d3aef012d	reject	DecodingError:truncated	-
867d3aef012d4b00	reject	DecodingError:trailing bytes	-
a78d21deec8d96bc891442d294d9d28ee793bf2dfd7060eed20f8acb37f49fb4a8852e41aa7e06ef	accept	"8d21deec8d96bc891442d294d9d28ee793bf2dfd7060eed20f8acb37f49fb4a8852e41aa7e06ef"	same
a78d21deec8d96bc891442d294d9d28ee793bf2dfd7060eed20f8acb37f49fb4a8852e41aa3c06ef	accept	"8d21deec8d96bc891442d294d9d28ee793bf2dfd7060eed20f8acb37f49fb4a8852e41aa3c06ef"	same
a78d21deec8d96bc891442d294d9d28ee793bf2dfd7060eed20f8acb37f49fb4a8852e41aa7e06	reject	DecodingError:truncated	-
a78d21deec8d96bc891442d294d9d28ee793bf2dfd7060eed20f8acb37f49fb4a8852e41aa7e06ef00	reject	DecodingError:trailing bytes	-
